Id,SalePrice
1461,122314.91841176571
1462,155266.76056247015
1463,183779.62539436252
1464,190962.08544764447
1465,184654.16441578898
1466,182698.62883705
1467,180056.83196180835
1468,176316.3153521803
1469,176377.8265461554
1470,124063.53881360516
1471,204761.63554710837
1472,93978.5079321397
1473,97453.51916233989
1474,148892.18473927825
1475,129780.94401716166
1476,381848.23146789346
1477,245310.2632203294
1478,312451.02768452215
1479,251661.26922638164
1480,493874.27146644855
1481,310819.2292333274
1482,202771.3837659885
1483,173499.7552141199
1484,172653.82595330023
1485,171403.70371994533
1486,199827.64322184905
1487,291901.43817323836
1488,233019.3345303301
1489,201051.52340607627
1490,214790.01546054415
1491,188649.13730902353
1492,101569.94530281336
1493,180640.06993125388
1494,303074.597546314
1495,295014.9821491583
1496,241100.77083879834
1497,191844.63704089884
1498,157982.22537847224
1499,162647.73718822916
1500,156026.42844577375
1501,180916.14060566464
1502,153510.65049793432
1503,296589.05404843146
1504,234777.93524923833
1505,233430.21490942946
1506,179029.85166881842
1507,235511.85998701944
1508,211882.61327903814
1509,164023.40718042883
1510,151343.18160479053
1511,142455.66410394313
1512,158255.85625588958
1513,146862.53648824219
1514,167460.81720570868
1515,198443.9354178635
1516,158019.29609248982
1517,157990.70514168649
1518,129134.7352067825
1519,237588.83350858407
1520,137920.21752205523
1521,137297.51262088717
1522,181496.8347618286
1523,114083.27641415059
1524,118307.1159453285
1525,127165.32986697213
1526,123704.68243572504
1527,95829.5098978834
1528,138978.51232920244
1529,139928.45631940858
1530,170752.3841632442
1531,131672.7304908917
1532,104455.66942759581
1533,138437.97914629555
1534,123868.7947437929
1535,167050.80418747777
1536,118134.4810065827
1537,100856.26107454875
1538,175083.65109058385
1539,239320.15839323503
1540,106046.8349783015
1541,162643.67999489405
1542,147876.8029874564
1543,234050.5921374647
1544,90179.83616558528
1545,102971.1022305831
1546,129909.04700499415
1547,135783.10867233944
1548,131856.63099299686
1549,109681.60096239722
1550,148603.2548628124
1551,125158.75360960042
1552,144267.220887496
1553,138006.72160694585
1554,121495.37653253399
1555,179024.37181860922
1556,110997.45374107995
1557,116347.66641483601
1558,101042.1765776127
1559,100825.6663351005
1560,146648.84008653075
1561,141154.07199926418
1562,128986.78005441916
1563,126839.8696228901
1564,162761.57429486653
1565,156683.69238752918
1566,235534.75784666504
1567,81155.36634176227
1568,224160.8429376035
1569,139427.185158422
1570,122437.45569867518
1571,129156.38256866674
1572,154579.72442262436
1573,254956.1947536518
1574,127133.50622395494
1575,215720.4897417751
1576,221961.70263942337
1577,193716.3043728528
1578,147349.90390223722
1579,148965.56578288792
1580,208069.23183163625
1581,132484.54440688822
1582,128212.26051439176
